[2021-06-05 10:43:46] [info]  [ 6704] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-06-05 10:43:47] [info]  [ 6704] Running Service 'Tomcat9'...
[2021-06-05 10:43:47] [info]  [ 9528] Starting service...
[2021-06-05 10:43:49] [info]  [ 9528] Service started in 1493 milliseconds.
[2021-06-05 15:02:43] [info]  [ 8316] Console SHUTDOWN event signaled.
[2021-06-05 15:02:43] [info]  [ 8316] Stopping service...
[2021-06-05 15:02:44] [info]  [ 8316] Service stop thread completed.
[2021-06-05 15:02:44] [info]  [ 6704] Run service finished.
[2021-06-05 15:02:44] [info]  [ 6704] Apache Commons Daemon procrun finished.
[2021-06-05 15:03:33] [info]  [ 5376] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-06-05 15:03:33] [info]  [ 5376] Running Service 'Tomcat9'...
[2021-06-05 15:03:33] [info]  [ 7228] Starting service...
[2021-06-05 15:03:35] [info]  [ 7228] Service started in 1326 milliseconds.
