[2021-08-11 00:24:12] [info]  [ 6320] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-08-11 00:24:13] [info]  [ 6320] Running Service 'Tomcat9'...
[2021-08-11 00:24:13] [info]  [10212] Starting service...
[2021-08-11 00:24:15] [info]  [10212] Service started in 1459 milliseconds.
[2021-08-11 04:08:34] [info]  [10200] Console SHUTDOWN event signaled.
[2021-08-11 04:08:34] [info]  [10200] Stopping service...
[2021-08-11 04:08:35] [info]  [10200] Service stop thread completed.
[2021-08-11 04:08:35] [info]  [ 6320] Run service finished.
[2021-08-11 04:08:35] [info]  [ 6320] Apache Commons Daemon procrun finished.
[2021-08-11 10:59:25] [info]  [ 6716] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-08-11 10:59:26] [info]  [ 6716] Running Service 'Tomcat9'...
[2021-08-11 10:59:26] [info]  [ 9928] Starting service...
[2021-08-11 10:59:27] [info]  [ 9928] Service started in 1421 milliseconds.
[2021-08-11 17:13:10] [info]  [15076] Console SHUTDOWN event signaled.
[2021-08-11 17:13:10] [info]  [15076] Stopping service...
[2021-08-11 17:13:11] [info]  [15076] Service stop thread completed.
[2021-08-11 17:13:11] [info]  [ 6716] Run service finished.
[2021-08-11 17:13:11] [info]  [ 6716] Apache Commons Daemon procrun finished.
[2021-08-11 17:21:11] [info]  [ 6272] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-08-11 17:21:11] [info]  [ 6272] Running Service 'Tomcat9'...
[2021-08-11 17:21:11] [info]  [ 7724] Starting service...
[2021-08-11 17:21:13] [info]  [ 7724] Service started in 1926 milliseconds.
[2021-08-11 17:33:12] [info]  [14988] Console SHUTDOWN event signaled.
[2021-08-11 17:33:12] [info]  [14988] Stopping service...
[2021-08-11 17:33:13] [info]  [14988] Service stop thread completed.
[2021-08-11 17:33:13] [info]  [ 6272] Run service finished.
[2021-08-11 17:33:13] [info]  [ 6272] Apache Commons Daemon procrun finished.
[2021-08-11 21:35:51] [info]  [ 6440] Apache Commons Daemon procrun (1.2.4.0 64-bit) started.
[2021-08-11 21:35:51] [info]  [ 6440] Running Service 'Tomcat9'...
[2021-08-11 21:35:51] [info]  [ 7912] Starting service...
[2021-08-11 21:35:53] [info]  [ 7912] Service started in 1776 milliseconds.
[2021-08-12 04:08:40] [info]  [ 7904] Console SHUTDOWN event signaled.
[2021-08-12 04:08:40] [info]  [ 7904] Stopping service...
[2021-08-12 04:08:41] [info]  [ 7904] Service stop thread completed.
[2021-08-12 04:08:41] [info]  [ 6440] Run service finished.
[2021-08-12 04:08:41] [info]  [ 6440] Apache Commons Daemon procrun finished.
